0, 2.430382e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1479e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41840, 8.9796037e+7, 1.7896e+6, 0, 0, 0, 0, 4.0206416e+7, 1.632056e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.283628e+6, 0, 0, 0, 0, 1.884689e+9, 0, 4.93345515e+8, 0, 0, 0, 0, 0, 0, 0, 0, 179000, 0, 4.22315e+7, 319982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.596725e+6, 0, 0, 0, 0, 0, 0, 0, 9128, 0, 4.116118e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.08991346e+8, 0, 0, 0, 0, 0, 5601, 0, 0, 0, 0, 0, 0, 0, 9.176353e+7, 0, 7.1910941e+7, 0, 0, 0, 2587, 0, 0, 0, 225267, 0, 0, 0, 5.4038e+6, 0, 2485, 0, 1.242962175e+9, 0, 0, 0, 4.4955033e+7, 2.56959508e+8, 0, 0, 0, 4.4554e+6, 0, 0, 0, 5.1405782e+7, 4.45493726e+8, 0, 0, 0, 586740., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 60308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.852644e+6, 0, 0, 0, 0, 0, 0, 0, 0, 5.1663508e+7, 0, 0, 0, 0, 0, 0, 0, 0, 1.0541054e+7, 0, 0, 0, 0, 2.05943e+8, 0, 2.9312618e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 886, 0, 0, 0, 297210., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.3840756e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.725462e+6, 0, 865066., 0, 0, 0, 0, 0, 0, 0, 220947, 0, 0, 0, 0, 0, 0, 0, 3.877865e+6, 0, 0, 0, 5.3892801e+7, 637164., 0, 0, 0, 0, 0, 0, 0, 0, 4.474216e+6, 0, 0, 0, 193564., 0, 0, 6.945003e+6, 0, 0, 0, 0, 0, 0, 0
0, 164765., 0, 0, 0, 0, 305150., 0, 0, 0, 0, 2.050889e+6, 0, 0, 0, 0, 0, 0, 1199, 29889, 1270, 0, 0, 0, 0, 0, 5.527169e+6, 0, 0, 0, 112753., 1.761908e+6, 119202, 0, 0, 0, 0, 379382., 14733, 0, 1.908265e+6, 0, 0, 0, 71195, 0, 0, 0, 0, 244551., 0, 0, 0, 0, 4.1069e+7, 0, 947230., 0, 0, 0, 0, 0, 0, 0, 0, 2.179e+6, 2260, 277582., 144787., 0, 182740., 0, 0, 0, 0, 0, 0, 236996., 0, 136911., 0, 0, 0, 0, 0, 0, 0, 0, 0, 355033., 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.4788e+6, 0, 4.320716e+6, 26923, 0, 0, 0, 0, 239048., 0, 0, 0, 0, 161016., 0, 0, 4.202849e+6, 0, 44078, 0, 0, 0, 0, 0, 0, 0, 205177., 0, 0, 0, 6.462094e+6, 0, 2.310385e+6, 0, 8.28483e+6, 0, 0, 0, 443946., 3.231224e+6, 0, 0, 0, 5.085667e+6, 0, 0, 0, 1.618804e+6, 462850., 0, 0, 0, 579811., 0, 0, 5.6589509e+7, 0, 0, 0, 0, 0, 0, 0
0, 505, 0, 0, 0, 0, 6.377499e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7791, 0, 0, 0, 0, 0, 988725., 0, 0, 0, 3249, 886390., 0, 0, 0, 0, 0, 1.278245e+6, 39025, 0, 7.098001e+6, 0, 0, 0, 0, 0, 0, 0, 0, 3.151961e+6, 0, 0, 0, 0, 1.03324e+8, 0, 887380., 0, 0, 0, 0, 0, 0, 0, 0, 549000., 0, 0, 0, 0, 1.123586e+6, 0, 0, 29797, 0, 0, 0, 122414, 0, 46800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 288867., 0, 0, 0, 0, 0, 0, 0, 0, 0, 13051, 0, 3.5435573e+7, 1.862965e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.453652e+6, 0, 0, 0, 0, 0, 2085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.3109965e+7, 0, 1.1118058e+7, 0, 0, 0, 2.480384e+6, 8.99944e+6, 0, 0, 0, 17868, 0, 0, 79245, 0, 0, 0, 0, 0, 43281, 0, 0, 6.5674492e+7, 0, 0, 0, 0, 0, 0, 0
0, 2.1139003e+7, 0, 0, 0, 0, 7.1054522e+8, 0, 0, 0, 0, 6.2487744e+7, 0, 0, 0, 0, 0, 0, 211937., 3.7983817e+7, 1.35304143e+8, 0, 0, 0, 0, 0, 4.96761401e+8, 0, 0, 0, 8.3645861e+7, 8.30517325e+8, 1.1051953e+7, 0, 0, 0, 0, 1.215061e+6, 1.5598714e+7, 0, 1.1060102e+8, 0, 0, 0, 1.558634e+6, 0, 0, 0, 0, 7.7675454e+7, 0, 0, 0, 0, 2.138049e+9, 0, 4.7959274e+7, 0, 0, 0, 0, 1.325799e+6, 0, 0, 0, 8.889e+6, 1.541047e+6, 4.39585734e+8, 5.25620919e+8, 0, 6.2724616e+7, 0, 0, 1.903856e+6, 0, 0, 0, 6.6539251e+7, 0, 1.758933959e+9, 0, 0, 0, 0, 0, 0, 0, 2.099056e+6, 0, 0, 0, 0, 0, 0, 3.2459e+7, 0, 0, 0, 0, 5.3428655e+7, 0, 5.44181111e+8, 1.0944902e+8, 0, 0, 0, 0, 3.2727716e+7, 0, 0, 0, 1.398471e+6, 2.673655e+6, 0, 0, 4.5470914e+7, 0, 5.56212e+6, 0, 0, 0, 580701., 0, 0, 0, 2.20286623e+8, 0, 0, 0, 1.0636239729e+10, 0, 1.25262636e+8, 0, 2.94695658e+8, 1.30972941e+8, 0, 0, 1.43009964e+8, 7.556778e+7, 0, 0, 0, 1.600601703e+9, 0, 0, 2.382611e+6, 8.327445e+6, 1.42170828e+8, 0, 0, 0, 1.6235159e+8, 0, 0, 4.335069743e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78490, 0, 0, 0, 0, 607090., 0, 0, 0, 0, 0, 0, 0, 0, 168774., 0, 0, 0, 0, 0, 0, 0, 0, 571, 0, 0, 0, 0, 6.186e+6, 0, 44213, 0, 0, 0, 0, 96782, 0, 0, 0, 0, 0, 109690, 0, 0, 174480., 0, 0, 0, 0, 0, 0, 0, 0, 17012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 197914., 0, 0, 0, 0, 0, 0, 0, 0, 0, 15128, 0, 479403., 3924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.575037e+6, 0, 2.049039e+6, 0, 118111, 9.193769e+6, 0, 0, 33368, 68118, 0, 0, 0, 7.4485e+6, 0, 0, 15226, 0, 68501, 0, 0, 0, 0, 0, 0, 3.020678e+7, 0, 0, 0, 0, 0, 0, 0
0, 1214, 0, 0, 0, 0, 16386, 0, 0, 0, 0, 6795, 0, 0, 0, 0, 0, 0, 0, 2.2854e+6, 69236, 0, 0, 0, 0, 0, 9.533709e+6, 0, 0, 0, 0, 6.9813183e+7, 0, 0, 0, 0, 0, 26597, 0, 0, 30855, 0, 0, 0, 0, 0, 0, 0, 0, 6527, 0, 0, 0, 0, 2.094e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40000, 25146, 0, 1.51776e+7, 0, 2.6211422e+7, 0, 0, 6958, 0, 0, 0, 0, 0, 1.4972043e+7, 0, 0, 0, 0, 0, 0, 0, 5407, 0, 2.489974e+6, 0, 0, 0, 0, 1.1632e+7, 0, 0, 0, 0, 5.204536e+6, 0, 2.005568e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 791, 0, 0, 1.2666728e+7, 0, 0, 0, 0, 0, 665, 0, 0, 0, 30400, 0, 0, 0, 0, 0, 4.874854e+6, 0, 2.571364e+6, 83873, 0, 0, 693720., 522234., 0, 0, 0, 6.528548e+7, 0, 0, 39620, 7.512258e+6, 0, 0, 0, 0, 0, 0, 0, 1.709697e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 630, 0, 0, 0, 0, 0, 5940, 0, 0, 0, 0, 81528, 0, 0, 0, 0, 0, 0, 101792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2949, 0, 0, 0, 0, 1.1178e+7, 0, 4.4748e+6, 0, 0, 0, 0, 0, 0, 0, 0, 179000., 4368, 0, 356377., 0, 59063, 0, 0, 0, 0, 0, 0, 0, 0, 1.080262e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7856, 0, 1.066692e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5642, 0, 0, 221385., 0, 0, 0, 0, 0, 0, 0, 0, 0, 102917, 0, 0, 0, 0, 0, 92866, 0, 5.4007803e+7, 0, 0, 0, 10146, 15614, 0, 0, 0, 146750., 0, 0, 0, 4403, 0, 0, 0, 0, 0, 0, 0, 9.600847e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 2.466405e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2881, 0, 0, 0, 0, 0, 1.1317662e+7, 0, 0, 0, 0, 135865., 53132, 0, 0, 0, 0, 0, 60677, 0, 2.800783e+6, 0, 0, 0, 0, 0, 0, 0, 0, 385471., 0, 0, 0, 0, 1.40743e+8, 0, 394871., 0, 0, 0, 0, 814, 0, 0, 0, 38000, 62114, 333078., 0, 0, 2.837544e+6, 0, 0, 0, 0, 0, 0, 1.044067e+6, 0, 142194, 0, 0, 0, 0, 0, 0, 0, 3.109205e+6, 0, 634688., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.859287e+7, 393325., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1881046e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19903, 0, 0, 0, 1.2711657e+7, 0, 5.159493e+6, 0, 3.5576172e+7, 199306., 0, 0, 2.551919e+6, 1.4557315e+7, 0, 0, 0, 2.642214e+6, 0, 0, 4821, 100966, 0, 0, 0, 0, 731, 0, 0, 1.46782914e+8, 0, 0, 0, 0, 0, 0, 0
0, 1.0568979e+7, 0, 0, 0, 0, 6.0929335e+7, 0, 0, 0, 0, 3.450671e+6, 0, 0, 0, 2.4175981e+7, 0, 0, 1.0279666e+7, 3.7961978e+8, 68343, 0, 0, 0, 0, 0, 2.278439195e+9, 0, 0, 0, 1.7913265e+8, 1.17548498e+8, 1.92724542e+8, 0, 0, 0, 0, 660952., 1.129075e+6, 0, 1.4155783e+7, 0, 0, 0, 5.7424153e+7, 0, 0, 0, 0, 9.707787e+6, 0, 0, 0, 0, 5.55738e+8, 0, 2.7435655e+7, 0, 0, 0, 0, 89588, 0, 0, 0, 2.56e+6, 902844., 5.4369044e+7, 6.0309349e+7, 0, 1.2364558e+7, 0, 0, 1.14371304e+8, 0, 0, 0, 120232, 0, 1.74597449e+8, 0, 0, 0, 0, 0, 0, 0, 39577, 0, 1.2213883e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94937, 0, 1.34023947e+8, 8.021879e+6, 0, 0, 0, 0, 216608, 0, 0, 0, 1.2316663e+7, 8.9833129e+7, 0, 0, 1.45108986e+8, 0, 4.851485e+6, 0, 0, 0, 1.266938e+6, 0, 0, 0, 3.3311546e+7, 0, 0, 0, 4.6519887e+7, 0, 3.875328e+6, 0, 1.35410915e+9, 2.575094e+6, 0, 0, 3.3091681e+7, 3.2467803e+7, 0, 0, 0, 6.0934703e+7, 0, 0, 6.612542e+6, 1.617768e+6, 1.4666652e+7, 0, 0, 0, 5.650193e+6, 0, 0, 1.872196592e+10, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 2319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16304, 0, 0, 0, 0, 0, 0, 0, 0, 31604, 0, 0, 0, 0, 0, 0, 0, 0, 3900, 0, 0, 0, 0, 5.143e+6, 0, 9.268562e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76267, 0, 0, 1.6162e+6, 0, 1.3509191e+8, 0, 0, 0, 0, 0, 0, 0, 9.153919e+6, 0, 0, 0, 0, 0, 0, 0, 357586., 0, 0, 0, 315810., 61177, 0, 0, 0, 0, 0, 0, 0, 0, 1.742061e+6, 0, 0, 0, 20810, 0, 0, 357934., 0, 0, 0, 0, 0, 0, 0
0, 2533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9389, 4.8127738e+7, 0, 0, 0, 0, 0, 0, 0, 0, 12622, 0, 0, 0, 0, 0, 0, 0, 0, 38112, 0, 0, 0, 0, 3.424e+6, 0, 46361, 0, 0, 0, 0, 0, 0, 0, 0, 23000, 0, 36010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.81014e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6078, 0, 0, 0, 0, 2000, 0, 0, 0, 0, 16655, 0, 1.570127e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42768, 0, 0, 11106, 0, 210514., 0, 0, 0, 0, 0, 0, 0, 5513, 0, 0, 0, 0, 0, 0, 0, 128915., 0, 0, 0, 33026, 379434., 0, 0, 0, 34814, 0, 0, 0, 0, 161350., 0, 0, 0, 0, 0, 0, 7.255113e+6, 0, 0, 0, 0, 0, 0, 0
0, 1.05536823e+8, 0, 0, 0, 0, 4.320058e+6, 0, 0, 0, 0, 1.16893e+7, 0, 0, 0, 3878, 0, 0, 49403, 3.7909029e+7, 537, 0, 0, 0, 0, 0, 6.3293173e+7, 0, 0, 0, 806170., 4.0501755e+7, 44396, 0, 0, 0, 0, 2.2972309e+7, 381198., 0, 2.8846443e+7, 0, 0, 0, 0, 0, 0, 0, 0, 3.2622327e+7, 0, 0, 0, 0, 5.78864e+8, 0, 1.5459129e+7, 0, 0, 0, 0, 0, 0, 0, 0, 678000., 983168., 2.93150143e+8, 5.6750176e+7, 0, 3.9694101e+7, 0, 0, 0, 0, 0, 0, 4.304751e+6, 0, 1.2722515e+7, 0, 0, 0, 0, 0, 0, 0, 1.632355e+6, 0, 291309., 0, 0, 0, 0, 3.2039e+7, 0, 0, 0, 0, 4265, 0, 1.21157611e+8, 1.4488716e+7, 0, 0, 0, 0, 70961, 0, 0, 0, 0, 0, 0, 0, 2.5584163e+7, 0, 2.0910618e+7, 0, 0, 0, 0, 0, 0, 0, 9.0200734e+7, 0, 0, 0, 1.1951172e+7, 0, 1.346111e+6, 0, 4.78707143e+8, 0, 0, 0, 4.4639215e+7, 3.2916795e+7, 0, 0, 0, 4.145841e+6, 0, 0, 920218., 7.4795555e+7, 2.9553831e+7, 0, 0, 0, 37552, 0, 0, 1.96257341e+8, 0, 0, 0, 0, 0, 0, 0
0, 22551, 0, 0, 0, 0, 72761, 0, 0, 0, 0, 778250., 0, 0, 0, 0, 0, 0, 0, 0, 146556., 0, 0, 0, 0, 0, 5.065778e+6, 0, 0, 0, 0, 3.8390262e+7, 0, 0, 0, 0, 0, 0, 1.782625e+6, 0, 1.05111e+6, 0, 0, 0, 0, 0, 0, 0, 0, 345980., 0, 0, 0, 0, 7.473e+6, 0, 0, 0, 0, 0, 0, 13885, 0, 0, 0, 0, 38054, 1.3834873e+7, 5.798156e+6, 0, 934132., 0, 0, 0, 0, 0, 0, 22123, 0, 45600, 0, 0, 0, 0, 0, 0, 0, 3.5636e+6, 0, 5.338589e+6, 0, 0, 0, 0, 2000, 0, 0, 0, 0, 0, 0, 618861., 6089, 0, 0, 0, 0, 12489, 0, 0, 0, 0, 0, 0, 0, 5.5482545e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133930., 0, 0, 0, 1.7947286e+7, 0, 1.7857042e+7, 0, 4.0573918e+7, 142758., 0, 0, 1.591617e+6, 332301., 0, 0, 0, 4.536329e+6, 0, 0, 0, 0, 1.8126e+6, 0, 0, 0, 13461, 0, 0, 2.0835575e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 5.222567e+6, 0, 0, 0, 0, 250081., 0, 0, 0, 0, 0, 0, 0, 0, 36910, 0, 0, 0, 0, 0, 1.523915e+6, 0, 0, 0, 0, 1.31790799e+8, 1208, 0, 0, 0, 0, 1516, 68993, 0, 5.224131e+6, 0, 0, 0, 0, 0, 0, 0, 0, 246240., 0, 0, 0, 0, 1.0373e+7, 0, 40002, 0, 0, 0, 0, 0, 0, 0, 0, 208000, 50277, 1.29574315e+8, 1.1087544e+7, 0, 19953, 0, 0, 2345, 0, 0, 0, 0, 0, 5.982102e+6, 0, 0, 0, 0, 0, 0, 0, 18475, 0, 1.8516595e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.587874e+6, 53941, 0, 0, 0, 0, 2.541249e+6, 0, 0, 0, 0, 2.236779e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 253814, 0, 0, 0, 1.08047427e+8, 0, 252405., 0, 2.367149e+6, 3.211663e+6, 0, 0, 808617., 4.143573e+6, 0, 0, 0, 1.40944072e+8, 0, 0, 0, 162950., 891620., 0, 0, 0, 1.202778e+6, 0, 0, 4.1512477e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 970744., 0, 0, 0, 0, 1841, 0, 0, 0, 0, 0, 0, 0, 0, 2195, 0, 0, 0, 0, 0, 3.913619e+6, 0, 0, 0, 45761, 682103., 0, 0, 0, 0, 0, 0, 8734, 0, 458180., 0, 0, 0, 0, 0, 0, 0, 0, 179740., 0, 0, 0, 0, 1.66935e+8, 0, 11769, 0, 0, 0, 0, 0, 0, 0, 0, 16000, 658, 1.8891805e+7, 0, 0, 3633, 0, 0, 0, 0, 0, 0, 0, 0, 649265., 0, 0, 0, 0, 0, 0, 0, 0, 0, 166960, 0, 0, 0, 0, 56000, 0, 0, 0, 0, 0, 0, 2.334339e+6, 69943, 0, 0, 0, 0, 33413, 0, 0, 0, 0, 0, 0, 0, 20430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.063283e+6, 0, 96927, 0, 1.984401e+6, 2.3398037e+7, 0, 0, 1.447247e+6, 2.3678797e+7, 0, 0, 0, 211900., 0, 0, 0, 2995, 4970, 0, 0, 0, 64067, 0, 0, 8.8962136e+7, 0, 0, 0, 0, 0, 0, 0
0, 1.21057699e+8, 0, 0, 0, 0, 4.26417155e+8, 0, 0, 0, 0, 7.0434561e+7, 0, 0, 0, 8.056058e+6, 0, 0, 6.23684e+6, 3.85161043e+8, 2.1446426e+7, 0, 0, 0, 0, 0, 4.98578784e+8, 0, 0, 0, 8.7591862e+7, 5.08184098e+8, 6.1539988e+7, 0, 0, 0, 0, 1.12587149e+8, 7.8300739e+7, 0, 1.84135477e+9, 0, 0, 0, 1.5096553e+7, 0, 0, 0, 0, 7.5411388e+8, 0, 0, 0, 0, 3.5954531e+10, 0, 1.616957182e+9, 0, 0, 0, 0, 7.190009e+6, 0, 0, 0, 3.32486e+8, 1.25667505e+8, 3.98005056e+8, 5.06529086e+8, 0, 9.91936512e+8, 0, 0, 1.1055373e+7, 0, 0, 0, 4.3401028e+7, 0, 6.28746671e+8, 0, 0, 0, 0, 0, 0, 0, 8.325904e+6, 0, 3.37948557e+8, 0, 0, 0, 0, 2.75217e+8, 0, 0, 0, 0, 3.831735e+6, 0, 0, 1.01616574e+8, 0, 0, 0, 0, 1.1841815e+8, 0, 0, 0, 1.0711638e+7, 4.2495183e+7, 0, 0, 2.117759154e+9, 0, 1.53686821e+8, 0, 0, 0, 3.608408e+6, 0, 0, 0, 5.29605822e+8, 0, 0, 0, 6.65331208e+8, 0, 4.39136639e+8, 0, 3.464141646e+9, 4.3068096e+7, 0, 0, 2.134036234e+9, 2.924090004e+9, 0, 0, 0, 4.28193666e+8, 0, 0, 2.019052e+7, 1.56865757e+8, 6.98575472e+8, 0, 0, 0, 1.32695892e+8, 0, 0, 5.544929398e+9, 0, 0, 0, 0, 0, 0, 0
0, 5.9081307e+7, 0, 0, 0, 0, 1.848530559e+9, 0, 0, 0, 0, 4.722241e+6, 0, 0, 0, 598718., 0, 0, 508222., 1.0372581e+7, 6.046435e+6, 0, 0, 0, 0, 0, 1.69174754e+8, 0, 0, 0, 1.7619285e+7, 2.79009048e+8, 1.21539e+6, 0, 0, 0, 0, 369075., 4.221414e+6, 0, 2.7718829e+7, 0, 0, 0, 324301., 0, 0, 0, 0, 1.3956184e+7, 0, 0, 0, 0, 3.93638e+8, 0, 3.9537238e+7, 0, 0, 0, 0, 1.374088e+6, 0, 0, 0, 951000., 1.452108e+6, 6.7971191e+7, 1.35975913e+8, 0, 1.2827048e+7, 0, 0, 1.2810789e+7, 0, 0, 0, 581811., 0, 4.88136623e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.62849015e+8, 0, 0, 0, 0, 1.37506e+8, 0, 0, 0, 0, 10518, 0, 5.2992292e+7, 0, 0, 0, 0, 0, 1.1492332e+7, 0, 0, 0, 235027., 3.08795e+7, 0, 0, 2.6504532e+7, 0, 103000., 0, 0, 0, 1.227399e+6, 0, 0, 0, 1.24920802e+8, 0, 0, 0, 1.85272574e+8, 0, 2.3224514e+7, 0, 7.3889625e+7, 3.6016418e+7, 0, 0, 3.8295075e+7, 4.1810518e+7, 0, 0, 0, 1.36905406e+8, 0, 0, 7.736501e+6, 6.644281e+6, 4.302043e+7, 0, 0, 0, 2.4768595e+7, 0, 0, 1.334847282e+9, 0, 0, 0, 0, 0, 0, 0
0, 411239., 0, 0, 0, 0, 250876., 0, 0, 0, 0, 0, 0, 0, 0, 90182, 0, 0, 15509, 6120, 0, 0, 0, 0, 0, 0, 2.6482892e+7, 0, 0, 0, 24535, 215070., 66388, 0, 0, 0, 0, 207790., 0, 0, 1.290116e+6, 0, 0, 0, 37673, 0, 0, 0, 0, 1.558861e+6, 0, 0, 0, 0, 4.2019e+7, 0, 2.3065556e+7, 0, 0, 0, 0, 2691, 0, 0, 0, 1.722e+6, 34820, 120620., 182124, 0, 972774., 0, 0, 11566, 0, 0, 0, 0, 0, 449262., 0, 0, 0, 0, 0, 0, 0, 0, 0, 807, 0, 0, 0, 0, 8.905e+6, 0, 0, 0, 0, 2515, 0, 5.925611e+6, 7875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60239, 0, 0, 1.169979e+6, 0, 9360, 0, 0, 0, 0, 0, 0, 0, 122637, 0, 0, 0, 0, 0, 162578., 0, 6.436051e+6, 3716, 0, 0, 1.347541e+6, 4.760959e+6, 0, 0, 0, 19721, 0, 0, 375730., 0, 43476, 0, 0, 0, 86023, 0, 0, 7.5398528e+7, 0, 0, 0, 0, 0, 0, 0
0, 76798, 0, 0, 0, 0, 4439, 0, 0, 0, 0, 261160., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.570766e+6, 0, 0, 0, 1081, 0, 0, 0, 0, 0, 0, 0, 28437, 0, 69277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 189000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42000, 0, 0, 73217, 0, 72798, 0, 0, 0, 0, 0, 0, 0, 0, 30316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136447., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6246, 6495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.199702e+6, 0, 21240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149447, 0, 316057., 0, 0, 0, 367578, 166740, 0, 0, 0, 77567, 0, 0, 0, 42040, 62132, 0, 0, 0, 0, 0, 0, 2.942893e+6, 0, 0, 0, 0, 0, 0, 0
0, 1.094542e+6, 0, 0, 0, 0, 13833, 0, 0, 0, 0, 0, 0, 0, 0, 1362, 0, 0, 1914, 3.261841e+7, 5063, 0, 0, 0, 0, 0, 3.92391576e+8, 0, 0, 0, 3.24168739e+8, 5.961997e+6, 580404., 0, 0, 0, 0, 75819, 0, 0, 491495., 0, 0, 0, 0, 0, 0, 0, 0, 7.8393302e+7, 0, 0, 0, 0, 1.449765e+9, 0, 2.039524e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.136e+6, 0, 6.46520638e+8, 958862., 0, 9.034697e+6, 0, 0, 65000, 0, 0, 0, 36549, 0, 7.9203929e+7, 0, 0, 0, 0, 0, 0, 0, 2.6717e+6, 0, 6.222619e+6, 0, 0, 0, 0, 6000, 0, 0, 0, 0, 0, 0, 5.69472892e+8, 10073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111560., 0, 0, 4.03799076e+8, 0, 2.300637e+6, 0, 0, 0, 0, 0, 0, 0, 1.222475e+6, 0, 0, 0, 1.2681341e+7, 0, 1.264897e+6, 0, 1.303991493e+9, 10461, 0, 0, 9.8313554e+7, 5.2655854e+7, 0, 0, 0, 1.710254e+6, 0, 0, 19291, 0, 1.135778e+6, 0, 0, 0, 562, 0, 0, 1.005584284e+9, 0, 0, 0, 0, 0, 0, 0
